COMP_S_NAME,EFF_DT,T_HRS,TEST_OIL_24,TEST_GAS_24,TEST_WAT_24,GRAV_OIL_API,BSW,CASING_PRESS,PBHP,TUBING_PRESS,PIP,FLAP,SBHP,GAS_SP_GRAVITY,TUBING_TMP,AMPS_A,PUMP_TMP,MOTOR_HZ,POWER_KW,STAGE_COUNT,VOLTAGE,INTAKE_DEPTH,PUMP_TYPE,SALINIDAD,INJECTION_VOL,RETURN_VOL
SCH-112BT,2023-03-06,3,335.0,68.0,58.0,26.8,14.76,60.0,0.0,3850.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,JET 10I,27800.0,1514.0,1907
SCHV-321HS,2023-03-07,8,266.0,39.95,51.0,22.6,16.088,120.0,0.0,70.0,209.0,0.0,3850.0,0.85,227,29.0,259.0,56.0,104.69,355.0,389.0,9806.02,D1050N,6200.0,0.0,0
SCHV-321UI,2023-03-07,8,114.0,17.08,2.0,21.5,1.724,120.0,0.0,70.0,209.0,0.0,500.0,0.85,227,29.0,259.0,56.0,52.34,355.0,389.0,9806.02,D1050N,22800.0,0.0,0
SCHV-321HS,2023-03-07,8,266.0,39.95,51.0,22.6,16.088,120.0,0.0,70.0,209.0,0.0,3850.0,0.85,227,29.0,259.0,56.0,104.69,355.0,389.0,9806.02,D1050N,6200.0,0.0,0
SCHAC-353HI,2023-03-07,5,95.0,0.78,1489.0,26.5,94.003,0.0,2594.11,70.0,2200.0,5905.06982,3500.0,1.55,226,27.0,251.0,43.0,17.29,288.0,345.0,8918.1,WD-3000,1000.0,0.0,0
SCHAC-353HI,2023-03-07,5,95.0,0.78,1489.0,26.5,94.003,0.0,2594.11,70.0,2200.0,5905.06982,3500.0,1.55,226,27.0,251.0,43.0,17.29,288.0,345.0,8918.1,WD-3000,1000.0,0.0,0
SCHAI-412HUI,2023-03-07,5,333.0,51.62,7.0,16.9,2.059,30.0,0.0,80.0,283.0,0.0,1000.0,0.96,233,20.0,336.0,54.0,120.55,372.0,433.0,9812.88,FLEX 10,18500.0,0.0,0
SCHAI-412HUI,2023-03-07,5,333.0,51.62,7.0,16.9,2.059,30.0,0.0,80.0,283.0,0.0,1000.0,0.96,233,20.0,336.0,54.0,120.55,372.0,433.0,9812.88,FLEX 10,18500.0,0.0,0
SCHT-169UI,2023-03-07,8,279.0,43.25,717.0,20.2,71.988,0.0,0.0,40.0,1073.0,0.0,2300.0,1.14,215,31.0,269.0,65.0,24.05,318.0,418.0,9364.67,RC 1000,7400.0,0.0,0
SCHM-342HI,2023-03-07,2,149.0,1.19,3564.0,30.9,95.987,30.0,0.0,700.0,0.0,0.0,2895.0,0.0,0,35.3,0.0,40.0,25.16,118.0,384.0,7376.63,FLEX47,1200.0,0.0,0
SCHM-342HI,2023-03-07,2,149.0,1.19,3564.0,30.9,95.987,30.0,0.0,700.0,0.0,0.0,2895.0,0.0,0,35.3,0.0,40.0,25.16,118.0,384.0,7376.63,FLEX47,1200.0,0.0,0
SCHAA-305HS,2023-03-07,8,346.0,52.25,134.0,28.4,27.917,20.0,219.57,110.0,0.0,746.15997,2160.0,1.54,0,37.0,0.0,57.0,39.49,360.0,460.0,10169.86,D460N,7000.0,0.0,0
SCHAA-305HS,2023-03-07,8,346.0,52.25,134.0,28.4,27.917,20.0,219.57,110.0,0.0,746.15997,2160.0,1.54,0,37.0,0.0,57.0,39.49,360.0,460.0,10169.86,D460N,7000.0,0.0,0
SCHAC-359TI,2023-03-07,5,176.0,117.0,15.0,18.2,7.853,100.0,0.0,240.0,353.0,0.0,600.0,1.21,225,27.4,276.0,54.2,0.0,355.0,408.0,9430.57,D1050N,18100.0,0.0,0
SCHAC-359UI,2023-03-07,5,176.0,117.0,15.0,18.2,7.853,130.0,0.0,240.0,353.0,0.0,600.0,1.21,225,27.4,276.0,54.2,0.0,355.0,408.0,9430.57,D1050N,18100.0,0.0,0
SCHAC-359TI,2023-03-07,5,176.0,117.0,15.0,18.2,7.853,100.0,0.0,240.0,353.0,0.0,600.0,1.21,225,27.4,276.0,54.2,0.0,355.0,408.0,9430.57,D1050N,18100.0,0.0,0
SCHAC-359UI,2023-03-07,5,176.0,117.0,15.0,18.2,7.853,130.0,0.0,240.0,353.0,0.0,600.0,1.21,225,27.4,276.0,54.2,0.0,355.0,408.0,9430.57,D1050N,18100.0,0.0,0
SCHAG-395UI,2023-03-07,7,204.0,31.62,4.0,19.2,1.923,0.0,0.0,120.0,164.0,0.0,300.0,1.3,227,21.0,260.0,50.6,0.0,328.0,389.0,9891.0,D460N,3800.0,0.0,0
SCHAG-395UI,2023-03-07,7,204.0,31.62,4.0,19.2,1.923,0.0,0.0,120.0,164.0,0.0,300.0,1.3,227,21.0,260.0,50.6,0.0,328.0,389.0,9891.0,D460N,3800.0,0.0,0
SCHAP-482TI,2023-03-07,4,440.0,123.2,216.0,28.1,32.927,150.0,0.0,150.0,214.0,0.0,900.0,0.93,223,33.0,279.0,57.5,342.98001,355.0,448.0,10233.61,D1050N,27000.0,0.0,0
SCHAP-482UI,2023-03-07,4,198.0,30.69,32.0,18.0,13.913,0.0,0.0,150.0,214.0,0.0,0.0,0.0,223,33.0,279.0,57.5,0.0,355.0,448.0,10233.61,D1050N,46200.0,0.0,0
SCHAP-482TI,2023-03-07,4,440.0,123.2,216.0,28.1,32.927,150.0,0.0,150.0,214.0,0.0,900.0,0.93,223,33.0,279.0,57.5,342.98001,355.0,448.0,10233.61,D1050N,27000.0,0.0,0
SCHAP-482UI,2023-03-07,4,198.0,30.69,32.0,18.0,13.913,0.0,0.0,150.0,214.0,0.0,0.0,0.0,223,33.0,279.0,57.5,0.0,355.0,448.0,10233.61,D1050N,46200.0,0.0,0
SCH-142UI,2023-03-07,5,58.0,11.77,516.0,29.9,89.895,20.0,0.0,200.0,445.0,0.0,0.0,0.0,223,57.0,245.0,55.7,0.0,402.0,447.0,9259.31,FLEX 17.5,18400.0,0.0,0
SCH-142UI,2023-03-07,5,58.0,11.77,516.0,29.9,89.895,20.0,0.0,200.0,445.0,0.0,0.0,0.0,223,57.0,245.0,55.7,0.0,402.0,447.0,9259.31,FLEX 17.5,18400.0,0.0,0
SCHAG-398UI,2023-03-07,2,149.0,23.1,318.0,19.5,68.094,10.0,108.56,130.0,387.0,990.76001,800.0,0.8,228,44.0,320.0,53.5,0.0,468.0,410.0,10549.0,DN1750S,13200.0,0.0,0
SCHAG-398UI,2023-03-07,2,149.0,23.1,318.0,19.5,68.094,10.0,108.56,130.0,387.0,990.76001,800.0,0.8,228,44.0,320.0,53.5,0.0,468.0,410.0,10549.0,DN1750S,13200.0,0.0,0
SCHAA-304R1UI,2023-03-07,5,197.0,39.99,321.0,19.0,61.969,30.0,0.0,150.0,545.0,0.0,1000.0,0.89,221,36.0,265.0,138.0,36.44,395.0,349.0,9290.75,NB(630-1000)H,8600.0,0.0,0
SCHAA-304R1UI,2023-03-07,5,197.0,39.99,321.0,19.0,61.969,30.0,0.0,150.0,545.0,0.0,1000.0,0.89,221,36.0,265.0,138.0,36.44,395.0,349.0,9290.75,NB(630-1000)H,8600.0,0.0,0
SCHT-229UI,2023-03-07,8,289.0,58.67,1156.0,16.6,80.0,100.0,0.0,37.0,477.0,0.0,1000.0,0.8,217,47.0,300.0,59.5,45.88,400.0,425.0,9707.23,WD-1750,16500.0,0.0,0
SCHT-229UI,2023-03-07,8,289.0,58.67,1156.0,16.6,80.0,100.0,0.0,37.0,477.0,0.0,1000.0,0.8,217,47.0,300.0,59.5,45.88,400.0,425.0,9707.23,WD-1750,16500.0,0.0,0
SCHAC-355TI,2023-03-07,5,54.0,15.61,9.0,28.8,14.286,0.0,277.04,70.0,170.0,633.57001,275.0,0.8,221,14.0,240.0,53.0,7.89,357.0,405.0,9477.0,D460N,50500.0,0.0,0
SCHAC-355TI,2023-03-07,5,54.0,15.61,9.0,28.8,14.286,0.0,277.04,70.0,170.0,633.57001,275.0,0.8,221,14.0,240.0,53.0,7.89,357.0,405.0,9477.0,D460N,50500.0,0.0,0
SCHAO-478HUI,2023-03-07,3,390.0,60.45,1235.0,18.8,76.0,100.0,0.0,100.0,635.0,0.0,1300.0,0.95,233,47.0,282.0,62.0,261.69,402.0,480.0,9887.25,FLEX 17.5,69500.0,0.0,0
SCHAO-478HUI,2023-03-07,3,390.0,60.45,1235.0,18.8,76.0,100.0,0.0,100.0,635.0,0.0,1300.0,0.95,233,47.0,282.0,62.0,261.69,402.0,480.0,9887.25,FLEX 17.5,69500.0,0.0,0
SCHAP-486TI,2023-03-07,6,217.0,62.71,102.0,29.8,31.975,10.0,273.02,60.0,219.0,500.48001,750.0,1.38,222,21.0,248.0,50.0,19.1,361.0,400.0,10355.2,SF675,25200.0,0.0,0
SCHAP-486TI,2023-03-07,6,217.0,62.71,102.0,29.8,31.975,10.0,273.02,60.0,219.0,500.48001,750.0,1.38,222,21.0,248.0,50.0,19.1,361.0,400.0,10355.2,SF675,25200.0,0.0,0
SCHAI-413S1UI,2023-03-07,6,180.0,27.9,8.0,17.8,4.255,5.0,214.66,40.0,200.0,430.07999,700.0,1.13,214,26.0,332.0,50.0,21.11,472.0,350.0,9590.79,D1050N,14300.0,0.0,0
SCHAI-413S1UI,2023-03-07,6,180.0,27.9,8.0,17.8,4.255,5.0,214.66,40.0,200.0,430.07999,700.0,1.13,214,26.0,332.0,50.0,21.11,472.0,350.0,9590.79,D1050N,14300.0,0.0,0
SCHI-179HUI,2023-03-07,5,176.0,27.28,704.0,27.3,80.0,30.0,0.0,520.0,256.0,0.0,1300.0,1.21,217,50.0,260.0,56.5,47.06,468.0,414.0,9028.59,DN1750,9250.0,0.0,0
SCHI-179HUI,2023-03-07,5,176.0,27.28,704.0,27.3,80.0,30.0,0.0,520.0,256.0,0.0,1300.0,1.21,217,50.0,260.0,56.5,47.06,468.0,414.0,9028.59,DN1750,9250.0,0.0,0
SCHAE-378TI,2023-03-07,5,546.0,81.9,74.0,28.6,11.935,0.0,697.15,230.0,448.0,1635.79004,800.0,1.38,0,29.0,0.0,53.0,0.0,372.0,424.0,9526.0,SF900,54000.0,0.0,0
SCHAE-378TI,2023-03-07,5,546.0,81.9,74.0,28.6,11.935,0.0,697.15,230.0,448.0,1635.79004,800.0,1.38,0,29.0,0.0,53.0,0.0,372.0,424.0,9526.0,SF900,54000.0,0.0,0
SCHAG-392UI,2023-03-07,5,237.0,36.74,171.0,19.7,41.912,0.0,357.19,120.0,253.0,578.64002,1200.0,1.2,229,61.0,250.0,55.4,0.0,357.0,444.0,9253.03,FLEX10 H6,15700.0,0.0,0
SCHAG-392UI,2023-03-07,5,237.0,36.74,171.0,19.7,41.912,0.0,357.19,120.0,253.0,578.64002,1200.0,1.2,229,61.0,250.0,55.4,0.0,357.0,444.0,9253.03,FLEX10 H6,15700.0,0.0,0
SCHAF-383HUI,2023-03-07,5,93.0,51.75,1060.0,18.5,91.934,30.0,0.0,50.0,531.0,0.0,1000.0,0.85,223,41.0,248.0,48.0,33.77,444.0,355.0,9731.92,SF2700,3300.0,0.0,0
SCHAF-383HUI,2023-03-07,5,93.0,51.75,1060.0,18.5,91.934,30.0,0.0,50.0,531.0,0.0,1000.0,0.85,223,41.0,248.0,48.0,33.77,444.0,355.0,9731.92,SF2700,3300.0,0.0,0
SCH-031HS,2023-03-07,10,180.0,27.18,16.0,25.7,8.163,100.0,744.2,150.0,365.0,456.92001,3599.0,0.84,220,29.0,231.0,53.0,0.0,530.0,406.0,8379.6,FLEX 3.2 ,6300.0,0.0,0
SCH-031HS,2023-03-07,10,180.0,27.18,16.0,25.7,8.163,100.0,744.2,150.0,365.0,456.92001,3599.0,0.84,220,29.0,231.0,53.0,0.0,530.0,406.0,8379.6,FLEX 3.2 ,6300.0,0.0,0
SCH-161H,2023-03-07,10,242.0,36.54,27.0,26.2,10.037,20.0,399.86,100.0,378.0,858.22998,3800.0,1.35,232,30.0,278.0,54.0,24.05,372.0,432.0,9783.19,SF900,16000.0,0.0,0
SCH-161H,2023-03-07,10,242.0,36.54,27.0,26.2,10.037,20.0,399.86,100.0,378.0,858.22998,3800.0,1.35,232,30.0,278.0,54.0,24.05,372.0,432.0,9783.19,SF900,16000.0,0.0,0
SCHL-172UI,2023-03-07,5,108.0,21.92,161.0,22.4,59.851,10.0,294.92,60.0,230.0,497.75,1299.0,0.0,219,32.8,268.0,55.0,27.27,328.0,448.0,9102.94,D460N,8000.0,0.0,0
SCHL-172UI,2023-03-07,5,108.0,21.92,161.0,22.4,59.851,10.0,294.92,60.0,230.0,497.75,1299.0,0.0,219,32.8,268.0,55.0,27.27,328.0,448.0,9102.94,D460N,8000.0,0.0,0
SCHF-246HI,2023-03-07,5,106.0,21.52,271.0,26.4,71.883,50.0,641.48,70.0,459.0,865.67999,4000.0,0.78,230,37.0,299.0,57.5,36.23,355.0,469.0,9678.95,D1050N,2000.0,0.0,0
SCHF-246HI,2023-03-07,5,106.0,21.52,271.0,26.4,71.883,50.0,641.48,70.0,459.0,865.67999,4000.0,0.78,230,37.0,299.0,57.5,36.23,355.0,469.0,9678.95,D1050N,2000.0,0.0,0
SCH-193HS,2023-03-07,4,237.0,35.79,328.0,28.4,58.053,0.0,0.0,10.0,337.0,0.0,3200.0,1.35,232,25.0,290.0,62.0,21.2,264.0,457.0,9719.96,WD1000MF,8500.0,0.0,0
SCH-193HS,2023-03-07,4,237.0,35.79,328.0,28.4,58.053,0.0,0.0,10.0,337.0,0.0,3200.0,1.35,232,25.0,290.0,62.0,21.2,264.0,457.0,9719.96,WD1000MF,8500.0,0.0,0
SCHAA-301UI,2023-03-07,4,727.0,112.7,30.0,20.2,3.963,30.0,415.67,150.0,347.0,721.15997,920.0,0.93,221,61.0,264.0,60.0,31.25,458.0,480.0,9611.01,E1000 SSD,16000.0,0.0,0
SCHAA-301UI,2023-03-07,4,727.0,112.7,30.0,20.2,3.963,30.0,415.67,150.0,347.0,721.15997,920.0,0.93,221,61.0,264.0,60.0,31.25,458.0,480.0,9611.01,E1000 SSD,16000.0,0.0,0
SCHAA-303UI,2023-03-07,6,202.0,31.33,13.0,17.3,6.047,60.0,300.0,90.0,170.0,0.0,800.0,1.13,238,21.0,256.0,47.5,32.8,436.0,396.0,0.0,FLEX-7 ER,14000.0,0.0,0
SCHAA-303UI,2023-03-07,6,202.0,31.33,13.0,17.3,6.047,60.0,300.0,90.0,170.0,0.0,800.0,1.13,238,21.0,256.0,47.5,32.8,436.0,396.0,0.0,FLEX-7 ER,14000.0,0.0,0
SCH-127HS,2023-03-07,10,363.0,54.81,1149.0,27.8,75.992,0.0,1076.94,70.0,1171.0,2698.12988,3577.0,1.35,227,36.0,297.0,64.5,29.27,1053.0,438.0,9726.8,D1750N,2500.0,0.0,0
SCH-127HS,2023-03-07,10,363.0,54.81,1149.0,27.8,75.992,0.0,1076.94,70.0,1171.0,2698.12988,3577.0,1.35,227,36.0,297.0,64.5,29.27,1053.0,438.0,9726.8,D1750N,2500.0,0.0,0
SCHAQ-490UI,2023-03-07,4,745.0,298.0,31.0,19.0,3.995,10.0,861.03,310.0,810.0,1938.07996,1000.0,0.96,222,61.0,251.0,59.0,333.98001,420.0,472.0,9403.86,E1000 SSD,15500.0,0.0,0
SCHAQ-490UI,2023-03-07,4,745.0,298.0,31.0,19.0,3.995,10.0,861.03,310.0,810.0,1938.07996,1000.0,0.96,222,61.0,251.0,59.0,333.98001,420.0,472.0,9403.86,E1000 SSD,15500.0,0.0,0
SCH-139T,2023-03-07,4,240.0,432.0,27.0,28.5,10.112,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0,18.0,0.0,52.0,0.0,378.0,374.0,9445.9,TD 675QPLUS,13200.0,0.0,0
SCH-139T,2023-03-07,4,240.0,432.0,27.0,28.5,10.112,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0,18.0,0.0,52.0,0.0,378.0,374.0,9445.9,TD 675QPLUS,13200.0,0.0,0
SCHD-249HS,2023-03-07,10,331.0,49.98,45.0,27.5,11.968,0.0,0.0,150.0,224.0,0.0,3787.0,1.55,226,31.0,0.0,59.0,27.16,349.0,472.0,9772.3,D460N,4800.0,0.0,0
SCHD-249HS,2023-03-07,10,331.0,49.98,45.0,27.5,11.968,0.0,0.0,150.0,224.0,0.0,3787.0,1.55,226,31.0,0.0,59.0,27.16,349.0,472.0,9772.3,D460N,4800.0,0.0,0
SCHAC-356UI,2023-03-07,5,389.0,112.4,16.0,20.3,3.951,20.0,423.76,300.0,365.0,825.26001,800.0,1.3,221,49.0,249.0,57.0,44.58,458.0,456.0,9333.0,E1000 SSD,16200.0,0.0,0
SCHAC-356UI,2023-03-07,5,389.0,112.4,16.0,20.3,3.951,20.0,423.76,300.0,365.0,825.26001,800.0,1.3,221,49.0,249.0,57.0,44.58,458.0,456.0,9333.0,E1000 SSD,16200.0,0.0,0
SCH-184UI,2023-03-07,5,157.0,31.87,714.0,26.0,81.975,10.0,0.0,120.0,305.0,0.0,700.0,0.93,221,32.0,287.0,62.0,27.08,355.0,456.0,9345.95,D1050N,4200.0,0.0,0
SCH-184UI,2023-03-07,5,157.0,31.87,714.0,26.0,81.975,10.0,0.0,120.0,305.0,0.0,700.0,0.93,221,32.0,287.0,62.0,27.08,355.0,456.0,9345.95,D1050N,4200.0,0.0,0
SCHAC-352R1UI,2023-03-07,5,472.0,136.4,10.0,21.8,2.075,0.0,0.0,500.0,323.0,0.0,0.0,0.0,221,56.0,241.0,58.0,0.0,437.0,464.0,9387.3,FLEX 17.5,18000.0,0.0,0
SCHAC-352R1UI,2023-03-07,5,472.0,136.4,10.0,21.8,2.075,0.0,0.0,500.0,323.0,0.0,0.0,0.0,221,56.0,241.0,58.0,0.0,437.0,464.0,9387.3,FLEX 17.5,18000.0,0.0,0
SCH-096BT,2023-03-07,10,157.0,31.9,83.0,23.8,34.58,0.0,0.0,3900.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,JET 9I,31900.0,1470.0,1723
SCH-096BT,2023-03-07,10,157.0,31.9,83.0,23.8,34.58,0.0,0.0,3900.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,JET 9I,31900.0,1470.0,1723
SCHAC-357TI,2023-03-07,5,201.0,64.0,95.0,27.0,32.095,10.0,0.0,90.0,207.0,0.0,550.0,0.89,217,23.7,242.0,60.0,23.7,310.0,479.0,9569.0,WD1000MF,56000.0,0.0,0
SCHAC-357TI,2023-03-07,5,201.0,64.0,95.0,27.0,32.095,10.0,0.0,90.0,207.0,0.0,550.0,0.89,217,23.7,242.0,60.0,23.7,310.0,479.0,9569.0,WD1000MF,56000.0,0.0,0
SCHAG-393UI,2023-03-07,6,307.0,47.59,3.0,18.9,0.968,10.0,243.03,100.0,200.0,411.82001,800.0,1.35,225,27.0,247.0,104.8,21.23,499.0,339.0,9684.0,NHV450,21500.0,0.0,0
SCHAG-393UI,2023-03-07,6,307.0,47.59,3.0,18.9,0.968,10.0,243.03,100.0,200.0,411.82001,800.0,1.35,225,27.0,247.0,104.8,21.23,499.0,339.0,9684.0,NHV450,21500.0,0.0,0
SCHF-247TI,2023-03-07,5,242.0,69.94,18.0,29.4,6.923,0.0,450.01,75.0,0.0,420.42001,0.0,0.0,0,30.0,0.0,60.0,0.0,291.0,439.0,9991.12,RC 1000,25000.0,0.0,0
SCHF-247TI,2023-03-07,5,242.0,69.94,18.0,29.4,6.923,0.0,450.01,75.0,0.0,420.42001,0.0,0.0,0,30.0,0.0,60.0,0.0,291.0,439.0,9991.12,RC 1000,25000.0,0.0,0
SCHAE-376UI,2023-03-07,4,253.0,39.22,28.0,19.0,9.964,10.0,296.68,280.0,241.0,482.57999,554.0,1.1,217,24.4,270.0,63.0,0.0,303.0,450.0,10090.0,WD1000MF,7500.0,0.0,0
SCHAE-376UI,2023-03-07,4,253.0,39.22,28.0,19.0,9.964,10.0,296.68,280.0,241.0,482.57999,554.0,1.1,217,24.4,270.0,63.0,0.0,303.0,450.0,10090.0,WD1000MF,7500.0,0.0,0
SCHH-285UI,2023-03-07,7,92.0,3.29,137.0,24.6,59.825,10.0,800.0,320.0,685.0,1994.0,1600.0,0.0,230,24.0,248.0,55.0,23.24,372.0,426.0,10266.43,FLEX10 H6,32000.0,0.0,0
SCHH-285HS,2023-03-07,7,92.0,3.29,137.0,24.6,59.825,10.0,800.0,320.0,685.0,1994.0,1600.0,0.0,230,24.0,248.0,55.0,23.24,372.0,426.0,10266.43,FLEX10 H6,32000.0,0.0,0
SCHAB-317HUI,2023-03-07,6,201.0,31.16,4.0,18.7,1.951,10.0,443.86,78.0,0.0,561.5,1800.0,1.13,0,14.0,0.0,112.0,9.61,452.0,370.0,9008.57,NHV260,15500.0,0.0,0
SCHAB-317HUI,2023-03-07,6,201.0,31.16,4.0,18.7,1.951,10.0,443.86,78.0,0.0,561.5,1800.0,1.13,0,14.0,0.0,112.0,9.61,452.0,370.0,9008.57,NHV260,15500.0,0.0,0
SCHH-285UI,2023-03-07,7,92.0,3.29,137.0,24.6,59.825,10.0,800.0,320.0,685.0,1994.0,1600.0,0.0,230,24.0,248.0,55.0,23.24,372.0,426.0,10266.43,FLEX10 H6,32000.0,0.0,0
SCHH-285HS,2023-03-07,7,92.0,3.29,137.0,24.6,59.825,10.0,800.0,320.0,685.0,1994.0,1600.0,0.0,230,24.0,248.0,55.0,23.24,372.0,426.0,10266.43,FLEX10 H6,32000.0,0.0,0
SCHAF-519S1UI,2023-03-07,5,984.0,590.4,109.0,19.1,9.973,0.0,550.24,160.0,485.0,1142.06995,900.0,0.0,227,34.0,284.0,65.0,0.0,359.0,473.0,9803.03,RC 1000,18000.0,0.0,0
SCHAF-519S1UI,2023-03-07,5,984.0,590.4,109.0,19.1,9.973,0.0,550.24,160.0,485.0,1142.06995,900.0,0.0,227,34.0,284.0,65.0,0.0,359.0,473.0,9803.03,RC 1000,18000.0,0.0,0
SCHAA-302UI,2023-03-07,5,127.0,19.69,11.0,17.9,7.971,0.0,182.07,60.0,160.0,344.20999,0.0,0.0,233,40.0,262.0,49.1,40.09,357.0,480.0,10229.0,FLEX-10,24300.0,0.0,0
SCHAA-302UI,2023-03-07,5,127.0,19.69,11.0,17.9,7.971,0.0,182.07,60.0,160.0,344.20999,0.0,0.0,233,40.0,262.0,49.1,40.09,357.0,480.0,10229.0,FLEX-10,24300.0,0.0,0
SCHAB-316UI,2023-03-07,6,141.0,40.75,3.0,19.1,2.083,30.0,367.56,330.0,279.0,557.75,0.0,0.0,235,15.0,259.0,56.0,13.57,561.0,398.0,9512.48,FLEX 3.2 ,21800.0,0.0,0
SCHAB-316UI,2023-03-07,6,141.0,40.75,3.0,19.1,2.083,30.0,367.56,330.0,279.0,557.75,0.0,0.0,235,15.0,259.0,56.0,13.57,561.0,398.0,9512.48,FLEX 3.2 ,21800.0,0.0,0
SCHAE-372TI,2023-03-07,6,303.0,57.27,6.0,29.5,1.942,30.0,157.96,180.0,162.0,273.67999,1000.0,1.13,208,8.0,231.0,102.0,12.1,466.0,377.0,10200.0,NHV450,34000.0,0.0,0
SCHAE-372TI,2023-03-07,6,303.0,57.27,6.0,29.5,1.942,30.0,157.96,180.0,162.0,273.67999,1000.0,1.13,208,8.0,231.0,102.0,12.1,466.0,377.0,10200.0,NHV450,34000.0,0.0,0
SCHAN-462UI,2023-03-07,7,268.0,54.4,11.0,26.3,3.943,80.0,0.0,70.0,171.0,0.0,900.0,1.21,210,37.0,227.0,50.0,42.92,440.0,400.0,9579.47,FLEX-7 ER,19500.0,0.0,0
SCHAN-462UI,2023-03-07,7,268.0,54.4,11.0,26.3,3.943,80.0,0.0,70.0,171.0,0.0,900.0,1.21,210,37.0,227.0,50.0,42.92,440.0,400.0,9579.47,FLEX-7 ER,19500.0,0.0,0
SCHAJ-589UI,2023-03-07,4,234.0,187.2,26.0,19.6,10.0,0.0,0.0,100.0,542.0,0.0,0.0,0.8,206,27.0,280.0,46.0,23.57,496.0,384.0,9403.68,SF900,14200.0,0.0,0
SCHAJ-589UI,2023-03-07,4,234.0,187.2,26.0,19.6,10.0,0.0,0.0,100.0,542.0,0.0,0.0,0.8,206,27.0,280.0,46.0,23.57,496.0,384.0,9403.68,SF900,14200.0,0.0,0
SCHAB-314HS,2023-03-07,6,300.0,45.3,235.0,28.5,43.925,0.0,753.79,30.0,334.0,776.27002,2100.0,1.35,227,40.0,293.0,63.0,34.89,300.0,470.0,8770.0,RC 1000,22500.0,0.0,0
SCHAB-314HS,2023-03-07,6,300.0,45.3,235.0,28.5,43.925,0.0,753.79,30.0,334.0,776.27002,2100.0,1.35,227,40.0,293.0,63.0,34.89,300.0,470.0,8770.0,RC 1000,22500.0,0.0,0
SCHAN-463UI,2023-03-07,7,160.0,32.48,10.0,18.9,5.882,10.0,183.57,45.0,154.0,316.82999,650.0,1.21,224,19.2,258.0,133.0,15.19,315.0,348.0,9511.95,NHV(790-1000)H,27500.0,0.0,0
SCHAN-463UI,2023-03-07,7,160.0,32.48,10.0,18.9,5.882,10.0,183.57,45.0,154.0,316.82999,650.0,1.21,224,19.2,258.0,133.0,15.19,315.0,348.0,9511.95,NHV(790-1000)H,27500.0,0.0,0
SCHAE-373HUI,2023-03-07,5,100.0,15.5,897.0,17.7,89.97,0.0,0.0,80.0,861.0,0.0,1100.0,0.89,222,56.0,261.0,65.0,1527.83997,440.0,490.0,9167.96,FLEX ER,5500.0,0.0,0
SCHAE-373HUI,2023-03-07,5,100.0,15.5,897.0,17.7,89.97,0.0,0.0,80.0,861.0,0.0,1100.0,0.89,222,56.0,261.0,65.0,1527.83997,440.0,490.0,9167.96,FLEX ER,5500.0,0.0,0
SCHAE-375UI,2023-03-07,5,355.0,55.03,40.0,19.3,10.127,0.0,314.08,100.0,0.0,667.34998,850.0,0.0,0,34.0,0.0,58.0,28.71,372.0,455.0,9325.0,SF900,17800.0,0.0,0
SCHAE-375UI,2023-03-07,5,355.0,55.03,40.0,19.3,10.127,0.0,314.08,100.0,0.0,667.34998,850.0,0.0,0,34.0,0.0,58.0,28.71,372.0,455.0,9325.0,SF900,17800.0,0.0,0
SCH-056U,2023-03-07,5,239.0,48.5,72.0,27.3,23.15,0.0,0.0,3750.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,JET 10I,14000.0,1610.0,1921
SCH-056U,2023-03-07,5,239.0,48.5,72.0,27.3,23.15,0.0,0.0,3750.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,JET 10I,14000.0,1610.0,1921
SCHAJ-425UI,2023-03-07,4,184.0,28.52,2.0,18.9,1.075,20.0,0.0,100.0,440.0,0.0,500.0,1.11,240,19.0,307.0,94.0,15.29,440.0,354.0,9169.84,NHV250,22500.0,0.0,0
SCHAJ-425UI,2023-03-07,4,184.0,28.52,2.0,18.9,1.075,20.0,0.0,100.0,440.0,0.0,500.0,1.11,240,19.0,307.0,94.0,15.29,440.0,354.0,9169.84,NHV250,22500.0,0.0,0
SCHAC-358UI,2023-03-07,5,444.0,296.0,18.0,20.6,3.896,250.0,0.0,200.0,326.0,0.0,650.0,0.8,218,29.4,269.0,50.0,0.0,625.0,402.0,11344.0,SF1750,20000.0,0.0,0
SCHAC-358UI,2023-03-07,5,444.0,296.0,18.0,20.6,3.896,250.0,0.0,200.0,326.0,0.0,650.0,0.8,218,29.4,269.0,50.0,0.0,625.0,402.0,11344.0,SF1750,20000.0,0.0,0
SCHT-169UI,2023-03-07,8,279.0,43.25,717.0,20.2,71.988,0.0,0.0,40.0,1073.0,0.0,2300.0,1.14,215,31.0,269.0,65.0,24.05,318.0,418.0,9364.67,RC 1000,7400.0,0.0,0
